MFile 1 12 120
MTrk
0:0:0 TimeSig 4/4 24 8
11:3:34 Par ch=6 c=7 v=27
11:3:38 Par ch=6 c=7 v=26
11:3:42 Par ch=6 c=7 v=25
11:3:44 Par ch=6 c=7 v=24
11:3:48 Par ch=6 c=7 v=23
11:3:52 Par ch=6 c=7 v=22
11:3:56 Par ch=6 c=7 v=21
11:3:58 Par ch=6 c=7 v=20
11:3:62 Par ch=6 c=7 v=19
11:3:66 Par ch=6 c=7 v=18
11:3:70 Par ch=6 c=7 v=17
11:3:72 Par ch=6 c=7 v=16
11:3:76 Par ch=6 c=7 v=15
11:3:80 Par ch=6 c=7 v=14
11:3:84 Par ch=6 c=7 v=13
11:3:86 Par ch=6 c=7 v=12
11:3:90 Par ch=6 c=7 v=11
11:3:94 Par ch=6 c=7 v=10
11:3:98 Par ch=6 c=7 v=9
11:3:100 Par ch=6 c=7 v=8
11:3:104 Par ch=6 c=7 v=7
11:3:108 Par ch=6 c=7 v=6
11:3:112 Par ch=6 c=7 v=5
11:3:114 Par ch=6 c=7 v=4
11:3:118 Par ch=6 c=7 v=3
11:3:119 On ch=6 n=77 v=0
12:0:2 Par ch=6 c=7 v=2
12:0:6 Par ch=6 c=7 v=1
12:0:8 Par ch=6 c=7 v=0
12:2:4 Par ch=6 c=7 v=104
12:2:4 Meta TrkEnd
TrkEnd
MTrk
0:0:0 Meta 0x21 00
0:0:0 Meta TrkName "DRUMS"
0:0:0 Par ch=10 c=7 v=110
0:0:0 Par ch=10 c=64 v=0
0:0:0 Pb ch=10 v=8192
1:0:0 On ch=10 n=42 v=95
1:0:0 On ch=10 n=36 v=80
1:0:39 On ch=10 n=42 v=0
1:0:40 On ch=10 n=36 v=0
1:0:40 On ch=10 n=42 v=95
1:0:79 On ch=10 n=42 v=0
1:0:80 On ch=10 n=42 v=95
1:0:119 On ch=10 n=42 v=0
1:1:0 On ch=10 n=42 v=95
1:1:0 On ch=10 n=37 v=127
1:1:39 On ch=10 n=42 v=0
1:1:40 On ch=10 n=37 v=0
1:1:40 On ch=10 n=42 v=95
1:1:79 On ch=10 n=42 v=0
1:1:80 On ch=10 n=42 v=95
1:1:119 On ch=10 n=42 v=0
1:2:0 On ch=10 n=42 v=95
1:2:0 On ch=10 n=36 v=80
1:2:39 On ch=10 n=42 v=0
1:2:40 On ch=10 n=36 v=0
1:2:40 On ch=10 n=42 v=95
1:2:79 On ch=10 n=42 v=0
1:2:80 On ch=10 n=42 v=95
1:2:119 On ch=10 n=42 v=0
1:3:0 On ch=10 n=42 v=95
1:3:0 On ch=10 n=37 v=127
1:3:39 On ch=10 n=42 v=0
1:3:40 On ch=10 n=37 v=0
1:3:40 On ch=10 n=42 v=95
1:3:79 On ch=10 n=42 v=0
1:3:80 On ch=10 n=42 v=95
1:3:119 On ch=10 n=42 v=0
2:0:0 On ch=10 n=42 v=95
2:0:0 On ch=10 n=36 v=80
2:0:39 On ch=10 n=42 v=0
2:0:40 On ch=10 n=36 v=0
2:0:40 On ch=10 n=42 v=95
2:0:79 On ch=10 n=42 v=0
2:0:80 On ch=10 n=42 v=95
2:0:119 On ch=10 n=42 v=0
2:1:0 On ch=10 n=42 v=95
2:1:0 On ch=10 n=37 v=127
2:1:39 On ch=10 n=42 v=0
2:1:40 On ch=10 n=37 v=0
2:1:40 On ch=10 n=42 v=95
2:1:79 On ch=10 n=42 v=0
2:1:80 On ch=10 n=42 v=95
2:1:119 On ch=10 n=42 v=0
2:2:0 On ch=10 n=42 v=95
2:2:0 On ch=10 n=36 v=80
2:2:39 On ch=10 n=42 v=0
2:2:40 On ch=10 n=36 v=0
2:2:40 On ch=10 n=42 v=95
2:2:79 On ch=10 n=42 v=0
2:2:80 On ch=10 n=42 v=95
2:2:119 On ch=10 n=42 v=0
2:3:0 On ch=10 n=42 v=95
2:3:0 On ch=10 n=37 v=127
2:3:39 On ch=10 n=42 v=0
2:3:40 On ch=10 n=37 v=0
2:3:40 On ch=10 n=42 v=95
2:3:79 On ch=10 n=42 v=0
2:3:80 On ch=10 n=42 v=95
2:3:119 On ch=10 n=42 v=0
3:0:0 On ch=10 n=42 v=95
3:0:0 On ch=10 n=36 v=80
3:0:39 On ch=10 n=42 v=0
3:0:40 On ch=10 n=36 v=0
3:0:40 On ch=10 n=42 v=95
3:0:79 On ch=10 n=42 v=0
3:0:80 On ch=10 n=42 v=95
3:0:119 On ch=10 n=42 v=0
3:1:0 On ch=10 n=42 v=95
3:1:0 On ch=10 n=37 v=127
3:1:39 On ch=10 n=42 v=0
3:1:40 On ch=10 n=37 v=0
3:1:40 On ch=10 n=42 v=95
3:1:79 On ch=10 n=42 v=0
3:1:80 On ch=10 n=42 v=95
3:1:119 On ch=10 n=42 v=0
3:2:0 On ch=10 n=42 v=95
3:2:0 On ch=10 n=36 v=80
3:2:39 On ch=10 n=42 v=0
3:2:40 On ch=10 n=36 v=0
3:2:40 On ch=10 n=42 v=95
3:2:79 On ch=10 n=42 v=0
3:2:80 On ch=10 n=42 v=95
3:2:119 On ch=10 n=42 v=0
3:3:0 On ch=10 n=42 v=95
3:3:0 On ch=10 n=37 v=127
3:3:39 On ch=10 n=42 v=0
3:3:40 On ch=10 n=37 v=0
3:3:40 On ch=10 n=42 v=95
3:3:79 On ch=10 n=42 v=0
3:3:80 On ch=10 n=42 v=95
3:3:119 On ch=10 n=42 v=0
4:0:0 On ch=10 n=42 v=95
4:0:0 On ch=10 n=36 v=80
4:0:39 On ch=10 n=42 v=0
4:0:40 On ch=10 n=36 v=0
4:0:40 On ch=10 n=42 v=95
4:0:79 On ch=10 n=42 v=0
4:0:80 On ch=10 n=42 v=95
4:0:119 On ch=10 n=42 v=0
4:1:0 On ch=10 n=42 v=95
4:1:0 On ch=10 n=37 v=127
4:1:39 On ch=10 n=42 v=0
4:1:40 On ch=10 n=37 v=0
4:1:40 On ch=10 n=42 v=95
4:1:79 On ch=10 n=42 v=0
4:1:80 On ch=10 n=42 v=95
4:1:119 On ch=10 n=42 v=0
4:2:0 On ch=10 n=42 v=95
4:2:0 On ch=10 n=36 v=80
4:2:39 On ch=10 n=42 v=0
4:2:40 On ch=10 n=36 v=0
4:2:40 On ch=10 n=42 v=95
4:2:79 On ch=10 n=42 v=0
4:2:80 On ch=10 n=42 v=95
4:2:119 On ch=10 n=42 v=0
4:3:0 On ch=10 n=42 v=95
4:3:0 On ch=10 n=37 v=127
4:3:39 On ch=10 n=42 v=0
4:3:40 On ch=10 n=37 v=0
4:3:40 On ch=10 n=42 v=95
4:3:79 On ch=10 n=42 v=0
4:3:80 On ch=10 n=42 v=95
4:3:119 On ch=10 n=42 v=0
5:0:0 On ch=10 n=42 v=95
5:0:0 On ch=10 n=36 v=80
5:0:39 On ch=10 n=42 v=0
5:0:40 On ch=10 n=36 v=0
5:0:40 On ch=10 n=42 v=95
5:0:79 On ch=10 n=42 v=0
5:0:80 On ch=10 n=42 v=95
5:0:119 On ch=10 n=42 v=0
5:1:0 On ch=10 n=42 v=95
5:1:0 On ch=10 n=37 v=127
5:1:39 On ch=10 n=42 v=0
5:1:40 On ch=10 n=37 v=0
5:1:40 On ch=10 n=42 v=95
5:1:79 On ch=10 n=42 v=0
5:1:80 On ch=10 n=42 v=95
5:1:119 On ch=10 n=42 v=0
5:2:0 On ch=10 n=42 v=95
5:2:0 On ch=10 n=36 v=80
5:2:39 On ch=10 n=42 v=0
5:2:40 On ch=10 n=36 v=0
5:2:40 On ch=10 n=42 v=95
5:2:79 On ch=10 n=42 v=0
5:2:80 On ch=10 n=42 v=95
5:2:119 On ch=10 n=42 v=0
5:3:0 On ch=10 n=42 v=95
5:3:0 On ch=10 n=37 v=127
5:3:39 On ch=10 n=42 v=0
5:3:40 On ch=10 n=37 v=0
5:3:40 On ch=10 n=42 v=95
5:3:79 On ch=10 n=42 v=0
5:3:80 On ch=10 n=42 v=95
5:3:119 On ch=10 n=42 v=0
6:0:0 On ch=10 n=42 v=95
6:0:0 On ch=10 n=36 v=80
6:0:39 On ch=10 n=42 v=0
6:0:40 On ch=10 n=36 v=0
6:0:40 On ch=10 n=42 v=95
6:0:79 On ch=10 n=42 v=0
6:0:80 On ch=10 n=42 v=95
6:0:119 On ch=10 n=42 v=0
6:1:0 On ch=10 n=42 v=95
6:1:0 On ch=10 n=37 v=127
6:1:39 On ch=10 n=42 v=0
6:1:40 On ch=10 n=37 v=0
6:1:40 On ch=10 n=42 v=95
6:1:79 On ch=10 n=42 v=0
6:1:80 On ch=10 n=42 v=95
6:1:119 On ch=10 n=42 v=0
6:2:0 On ch=10 n=42 v=95
6:2:0 On ch=10 n=36 v=80
6:2:39 On ch=10 n=42 v=0
6:2:40 On ch=10 n=36 v=0
6:2:40 On ch=10 n=42 v=95
6:2:79 On ch=10 n=42 v=0
6:2:80 On ch=10 n=42 v=95
6:2:119 On ch=10 n=42 v=0
6:3:0 On ch=10 n=42 v=95
6:3:0 On ch=10 n=37 v=127
6:3:39 On ch=10 n=42 v=0
6:3:40 On ch=10 n=37 v=0
6:3:40 On ch=10 n=42 v=95
6:3:79 On ch=10 n=42 v=0
6:3:80 On ch=10 n=42 v=95
6:3:119 On ch=10 n=42 v=0
7:0:0 On ch=10 n=42 v=95
7:0:0 On ch=10 n=36 v=80
7:0:39 On ch=10 n=42 v=0
7:0:40 On ch=10 n=36 v=0
7:0:40 On ch=10 n=42 v=95
7:0:79 On ch=10 n=42 v=0
7:0:80 On ch=10 n=42 v=95
7:0:119 On ch=10 n=42 v=0
7:1:0 On ch=10 n=42 v=95
7:1:0 On ch=10 n=37 v=127
7:1:39 On ch=10 n=42 v=0
7:1:40 On ch=10 n=37 v=0
7:1:40 On ch=10 n=42 v=95
7:1:79 On ch=10 n=42 v=0
7:1:80 On ch=10 n=42 v=95
7:1:119 On ch=10 n=42 v=0
7:2:0 On ch=10 n=42 v=95
7:2:0 On ch=10 n=36 v=80
7:2:39 On ch=10 n=42 v=0
7:2:40 On ch=10 n=36 v=0
7:2:40 On ch=10 n=42 v=95
7:2:79 On ch=10 n=42 v=0
7:2:80 On ch=10 n=42 v=95
7:2:119 On ch=10 n=42 v=0
7:3:0 On ch=10 n=42 v=95
7:3:0 On ch=10 n=37 v=127
7:3:39 On ch=10 n=42 v=0
7:3:40 On ch=10 n=37 v=0
7:3:40 On ch=10 n=42 v=95
7:3:79 On ch=10 n=42 v=0
7:3:80 On ch=10 n=42 v=95
7:3:119 On ch=10 n=42 v=0
8:0:0 On ch=10 n=42 v=95
8:0:0 On ch=10 n=36 v=80
8:0:39 On ch=10 n=42 v=0
8:0:40 On ch=10 n=36 v=0
8:0:40 On ch=10 n=42 v=95
8:0:79 On ch=10 n=42 v=0
8:0:80 On ch=10 n=42 v=95
8:0:119 On ch=10 n=42 v=0
8:1:0 On ch=10 n=42 v=95
8:1:0 On ch=10 n=37 v=127
8:1:39 On ch=10 n=42 v=0
8:1:40 On ch=10 n=37 v=0
8:1:40 On ch=10 n=42 v=95
8:1:79 On ch=10 n=42 v=0
8:1:80 On ch=10 n=42 v=95
8:1:119 On ch=10 n=42 v=0
8:2:0 On ch=10 n=42 v=95
8:2:0 On ch=10 n=36 v=80
8:2:39 On ch=10 n=42 v=0
8:2:40 On ch=10 n=36 v=0
8:2:40 On ch=10 n=42 v=95
8:2:79 On ch=10 n=42 v=0
8:2:80 On ch=10 n=42 v=95
8:2:119 On ch=10 n=42 v=0
8:3:0 On ch=10 n=42 v=95
8:3:0 On ch=10 n=37 v=127
8:3:39 On ch=10 n=42 v=0
8:3:40 On ch=10 n=37 v=0
8:3:40 On ch=10 n=42 v=95
8:3:79 On ch=10 n=42 v=0
8:3:80 On ch=10 n=42 v=95
8:3:119 On ch=10 n=42 v=0
9:0:0 On ch=10 n=42 v=95
9:0:0 On ch=10 n=36 v=80
9:0:39 On ch=10 n=42 v=0
9:0:40 On ch=10 n=36 v=0
9:0:40 On ch=10 n=42 v=95
9:0:79 On ch=10 n=42 v=0
9:0:80 On ch=10 n=42 v=95
9:0:119 On ch=10 n=42 v=0
9:1:0 On ch=10 n=42 v=95
9:1:0 On ch=10 n=37 v=127
9:1:39 On ch=10 n=42 v=0
9:1:40 On ch=10 n=37 v=0
9:1:40 On ch=10 n=42 v=95
9:1:79 On ch=10 n=42 v=0
9:1:80 On ch=10 n=42 v=95
9:1:119 On ch=10 n=42 v=0
9:2:0 On ch=10 n=42 v=95
9:2:0 On ch=10 n=36 v=80
9:2:39 On ch=10 n=42 v=0
9:2:40 On ch=10 n=36 v=0
9:2:40 On ch=10 n=42 v=95
9:2:79 On ch=10 n=42 v=0
9:2:80 On ch=10 n=42 v=95
9:2:119 On ch=10 n=42 v=0
9:3:0 On ch=10 n=42 v=95
9:3:0 On ch=10 n=37 v=127
9:3:39 On ch=10 n=42 v=0
9:3:40 On ch=10 n=37 v=0
9:3:40 On ch=10 n=42 v=95
9:3:79 On ch=10 n=42 v=0
9:3:80 On ch=10 n=42 v=95
9:3:119 On ch=10 n=42 v=0
10:0:0 On ch=10 n=42 v=95
10:0:0 On ch=10 n=36 v=80
10:0:39 On ch=10 n=42 v=0
10:0:40 On ch=10 n=36 v=0
10:0:40 On ch=10 n=42 v=95
10:0:79 On ch=10 n=42 v=0
10:0:80 On ch=10 n=42 v=95
10:0:119 On ch=10 n=42 v=0
10:1:0 On ch=10 n=42 v=95
10:1:0 On ch=10 n=37 v=127
10:1:39 On ch=10 n=42 v=0
10:1:40 On ch=10 n=37 v=0
10:1:40 On ch=10 n=42 v=95
10:1:79 On ch=10 n=42 v=0
10:1:80 On ch=10 n=42 v=95
10:1:119 On ch=10 n=42 v=0
10:2:0 On ch=10 n=42 v=95
10:2:0 On ch=10 n=36 v=80
10:2:39 On ch=10 n=42 v=0
10:2:40 On ch=10 n=36 v=0
10:2:40 On ch=10 n=42 v=95
10:2:79 On ch=10 n=42 v=0
10:2:80 On ch=10 n=42 v=95
10:2:119 On ch=10 n=42 v=0
10:3:0 On ch=10 n=42 v=95
10:3:0 On ch=10 n=37 v=127
10:3:39 On ch=10 n=42 v=0
10:3:40 On ch=10 n=37 v=0
10:3:40 On ch=10 n=42 v=95
10:3:79 On ch=10 n=42 v=0
10:3:80 On ch=10 n=42 v=95
10:3:119 On ch=10 n=42 v=0
11:0:0 On ch=10 n=42 v=95
11:0:0 On ch=10 n=36 v=80
11:0:39 On ch=10 n=42 v=0
11:0:40 On ch=10 n=36 v=0
11:0:40 On ch=10 n=42 v=95
11:0:79 On ch=10 n=42 v=0
11:0:80 On ch=10 n=42 v=95
11:0:119 On ch=10 n=42 v=0
11:1:0 On ch=10 n=42 v=95
11:1:0 On ch=10 n=37 v=127
11:1:39 On ch=10 n=42 v=0
11:1:40 On ch=10 n=37 v=0
11:1:40 On ch=10 n=42 v=95
11:1:79 On ch=10 n=42 v=0
11:1:80 On ch=10 n=42 v=95
11:1:119 On ch=10 n=42 v=0
11:2:0 On ch=10 n=42 v=95
11:2:0 On ch=10 n=36 v=80
11:2:39 On ch=10 n=42 v=0
11:2:40 On ch=10 n=36 v=0
11:2:40 On ch=10 n=42 v=95
11:2:79 On ch=10 n=42 v=0
11:2:80 On ch=10 n=42 v=95
11:2:119 On ch=10 n=42 v=0
11:3:0 On ch=10 n=42 v=95
11:3:0 On ch=10 n=37 v=127
11:3:39 On ch=10 n=42 v=0
11:3:40 On ch=10 n=37 v=0
11:3:40 On ch=10 n=42 v=95
11:3:79 On ch=10 n=42 v=0
11:3:80 On ch=10 n=42 v=95
11:3:119 On ch=10 n=42 v=0
12:0:0 On ch=10 n=42 v=95
12:0:0 On ch=10 n=36 v=80
12:0:39 On ch=10 n=42 v=0
12:0:40 On ch=10 n=36 v=0
12:0:40 On ch=10 n=42 v=95
12:0:79 On ch=10 n=42 v=0
12:0:80 On ch=10 n=42 v=95
12:0:119 On ch=10 n=42 v=0
12:1:0 On ch=10 n=42 v=95
12:1:0 On ch=10 n=37 v=127
12:1:39 On ch=10 n=42 v=0
12:1:40 On ch=10 n=37 v=0
12:1:40 On ch=10 n=42 v=95
12:1:79 On ch=10 n=42 v=0
12:1:80 On ch=10 n=42 v=95
12:1:119 On ch=10 n=42 v=0
12:2:0 On ch=10 n=42 v=95
12:2:0 On ch=10 n=36 v=80
12:2:39 On ch=10 n=42 v=0
12:2:40 On ch=10 n=36 v=0
12:2:40 On ch=10 n=42 v=95
12:2:79 On ch=10 n=42 v=0
12:2:80 On ch=10 n=42 v=95
12:2:119 On ch=10 n=42 v=0
12:3:0 On ch=10 n=42 v=95
12:3:0 On ch=10 n=37 v=127
12:3:39 On ch=10 n=42 v=0
12:3:40 On ch=10 n=37 v=0
12:3:40 On ch=10 n=42 v=95
12:3:79 On ch=10 n=42 v=0
12:3:80 On ch=10 n=42 v=95
12:3:119 On ch=10 n=42 v=0
13:0:0 On ch=10 n=42 v=95
13:0:0 On ch=10 n=36 v=80
13:0:39 On ch=10 n=42 v=0
13:0:40 On ch=10 n=36 v=0
13:0:40 On ch=10 n=42 v=95
13:0:79 On ch=10 n=42 v=0
13:0:80 On ch=10 n=42 v=95
13:0:119 On ch=10 n=42 v=0
13:1:0 On ch=10 n=42 v=95
13:1:0 On ch=10 n=37 v=127
13:1:39 On ch=10 n=42 v=0
13:1:40 On ch=10 n=37 v=0
13:1:40 On ch=10 n=42 v=95
13:1:79 On ch=10 n=42 v=0
13:1:80 On ch=10 n=42 v=95
13:1:119 On ch=10 n=42 v=0
13:2:0 On ch=10 n=42 v=95
13:2:0 On ch=10 n=36 v=80
13:2:39 On ch=10 n=42 v=0
13:2:40 On ch=10 n=36 v=0
13:2:40 On ch=10 n=42 v=95
13:2:79 On ch=10 n=42 v=0
13:2:80 On ch=10 n=42 v=95
13:2:119 On ch=10 n=42 v=0
13:3:0 On ch=10 n=42 v=95
13:3:0 On ch=10 n=37 v=127
13:3:39 On ch=10 n=42 v=0
13:3:40 On ch=10 n=37 v=0
13:3:40 On ch=10 n=42 v=95
13:3:79 On ch=10 n=42 v=0
13:3:80 On ch=10 n=42 v=95
13:3:119 On ch=10 n=42 v=0
14:0:0 On ch=10 n=42 v=95
14:0:0 On ch=10 n=36 v=80
14:0:39 On ch=10 n=42 v=0
14:0:40 On ch=10 n=36 v=0
14:0:40 On ch=10 n=42 v=95
14:0:79 On ch=10 n=42 v=0
14:0:80 On ch=10 n=42 v=95
14:0:119 On ch=10 n=42 v=0
14:1:0 On ch=10 n=42 v=95
14:1:0 On ch=10 n=37 v=127
14:1:39 On ch=10 n=42 v=0
14:1:40 On ch=10 n=37 v=0
14:1:40 On ch=10 n=42 v=95
14:1:79 On ch=10 n=42 v=0
14:1:80 On ch=10 n=42 v=95
14:1:119 On ch=10 n=42 v=0
14:2:0 On ch=10 n=42 v=95
14:2:0 On ch=10 n=36 v=80
14:2:39 On ch=10 n=42 v=0
14:2:40 On ch=10 n=36 v=0
14:2:40 On ch=10 n=42 v=95
14:2:79 On ch=10 n=42 v=0
14:2:80 On ch=10 n=42 v=95
14:2:119 On ch=10 n=42 v=0
14:3:0 On ch=10 n=42 v=95
14:3:0 On ch=10 n=37 v=127
14:3:39 On ch=10 n=42 v=0
14:3:40 On ch=10 n=37 v=0
14:3:40 On ch=10 n=42 v=95
14:3:79 On ch=10 n=42 v=0
14:3:80 On ch=10 n=42 v=95
14:3:119 On ch=10 n=42 v=0
15:0:0 On ch=10 n=42 v=95
15:0:0 On ch=10 n=36 v=80
15:0:39 On ch=10 n=42 v=0
15:0:40 On ch=10 n=36 v=0
15:0:40 On ch=10 n=42 v=95
15:0:79 On ch=10 n=42 v=0
15:0:80 On ch=10 n=42 v=95
15:0:119 On ch=10 n=42 v=0
15:1:0 On ch=10 n=42 v=95
15:1:0 On ch=10 n=37 v=127
15:1:39 On ch=10 n=42 v=0
15:1:40 On ch=10 n=37 v=0
15:1:40 On ch=10 n=42 v=95
15:1:79 On ch=10 n=42 v=0
15:1:80 On ch=10 n=42 v=95
15:1:119 On ch=10 n=42 v=0
15:2:0 On ch=10 n=42 v=95
15:2:0 On ch=10 n=36 v=80
15:2:39 On ch=10 n=42 v=0
15:2:40 On ch=10 n=36 v=0
15:2:40 On ch=10 n=42 v=95
15:2:79 On ch=10 n=42 v=0
15:2:80 On ch=10 n=42 v=95
15:2:119 On ch=10 n=42 v=0
15:3:0 On ch=10 n=42 v=95
15:3:0 On ch=10 n=37 v=127
15:3:39 On ch=10 n=42 v=0
15:3:40 On ch=10 n=37 v=0
15:3:40 On ch=10 n=42 v=95
15:3:79 On ch=10 n=42 v=0
15:3:80 On ch=10 n=42 v=95
15:3:119 On ch=10 n=42 v=0
16:0:0 On ch=10 n=42 v=95
16:0:0 On ch=10 n=36 v=80
16:0:39 On ch=10 n=42 v=0
16:0:40 On ch=10 n=36 v=0
16:0:40 On ch=10 n=42 v=95
16:0:79 On ch=10 n=42 v=0
16:0:80 On ch=10 n=42 v=95
16:0:119 On ch=10 n=42 v=0
16:1:0 On ch=10 n=42 v=95
16:1:0 On ch=10 n=37 v=127
16:1:39 On ch=10 n=42 v=0
16:1:40 On ch=10 n=37 v=0
16:1:40 On ch=10 n=42 v=95
16:1:79 On ch=10 n=42 v=0
16:1:80 On ch=10 n=42 v=95
16:1:119 On ch=10 n=42 v=0
16:2:0 On ch=10 n=42 v=95
16:2:0 On ch=10 n=36 v=80
16:2:39 On ch=10 n=42 v=0
16:2:40 On ch=10 n=36 v=0
16:2:40 On ch=10 n=42 v=95
16:2:79 On ch=10 n=42 v=0
16:2:80 On ch=10 n=42 v=95
16:2:119 On ch=10 n=42 v=0
16:3:0 On ch=10 n=42 v=95
16:3:0 On ch=10 n=37 v=127
16:3:39 On ch=10 n=42 v=0
16:3:40 On ch=10 n=37 v=0
16:3:40 On ch=10 n=42 v=95
16:3:79 On ch=10 n=42 v=0
16:3:80 On ch=10 n=42 v=95
16:3:119 On ch=10 n=42 v=0
17:0:0 On ch=10 n=42 v=95
17:0:0 On ch=10 n=36 v=80
17:0:39 On ch=10 n=42 v=0
17:0:40 On ch=10 n=36 v=0
17:0:40 On ch=10 n=42 v=95
17:0:79 On ch=10 n=42 v=0
17:0:80 On ch=10 n=42 v=95
17:0:119 On ch=10 n=42 v=0
17:1:0 On ch=10 n=42 v=95
17:1:0 On ch=10 n=37 v=127
17:1:39 On ch=10 n=42 v=0
17:1:40 On ch=10 n=37 v=0
17:1:40 On ch=10 n=42 v=95
17:1:79 On ch=10 n=42 v=0
17:1:80 On ch=10 n=42 v=95
17:1:119 On ch=10 n=42 v=0
17:2:0 On ch=10 n=42 v=95
17:2:0 On ch=10 n=36 v=80
17:2:39 On ch=10 n=42 v=0
17:2:40 On ch=10 n=36 v=0
17:2:40 On ch=10 n=42 v=95
17:2:79 On ch=10 n=42 v=0
17:2:80 On ch=10 n=42 v=95
17:2:119 On ch=10 n=42 v=0
17:3:0 On ch=10 n=42 v=95
17:3:0 On ch=10 n=37 v=127
17:3:39 On ch=10 n=42 v=0
17:3:40 On ch=10 n=37 v=0
17:3:40 On ch=10 n=42 v=95
17:3:79 On ch=10 n=42 v=0
17:3:80 On ch=10 n=42 v=95
17:3:119 On ch=10 n=42 v=0
18:0:0 On ch=10 n=42 v=95
18:0:0 On ch=10 n=36 v=80
18:0:39 On ch=10 n=42 v=0
18:0:40 On ch=10 n=36 v=0
18:0:40 On ch=10 n=42 v=95
18:0:79 On ch=10 n=42 v=0
18:0:80 On ch=10 n=42 v=95
18:0:119 On ch=10 n=42 v=0
18:1:0 On ch=10 n=42 v=95
18:1:0 On ch=10 n=37 v=127
18:1:39 On ch=10 n=42 v=0
18:1:40 On ch=10 n=37 v=0
18:1:40 On ch=10 n=42 v=95
18:1:79 On ch=10 n=42 v=0
18:1:80 On ch=10 n=42 v=95
18:1:119 On ch=10 n=42 v=0
18:2:0 On ch=10 n=42 v=95
18:2:0 On ch=10 n=36 v=80
18:2:39 On ch=10 n=42 v=0
18:2:40 On ch=10 n=36 v=0
18:2:40 On ch=10 n=42 v=95
18:2:79 On ch=10 n=42 v=0
18:2:80 On ch=10 n=42 v=95
18:2:119 On ch=10 n=42 v=0
18:3:0 On ch=10 n=42 v=95
18:3:0 On ch=10 n=37 v=127
18:3:39 On ch=10 n=42 v=0
18:3:40 On ch=10 n=37 v=0
18:3:40 On ch=10 n=42 v=95
18:3:79 On ch=10 n=42 v=0
18:3:80 On ch=10 n=42 v=95
18:3:119 On ch=10 n=42 v=0
19:0:0 On ch=10 n=42 v=95
19:0:0 On ch=10 n=36 v=80
19:0:39 On ch=10 n=42 v=0
19:0:40 On ch=10 n=36 v=0
19:0:40 On ch=10 n=42 v=95
19:0:79 On ch=10 n=42 v=0
19:0:80 On ch=10 n=42 v=95
19:0:119 On ch=10 n=42 v=0
19:1:0 On ch=10 n=42 v=95
19:1:0 On ch=10 n=37 v=127
19:1:39 On ch=10 n=42 v=0
19:1:40 On ch=10 n=37 v=0
19:1:40 On ch=10 n=42 v=95
19:1:79 On ch=10 n=42 v=0
19:1:80 On ch=10 n=42 v=95
19:1:119 On ch=10 n=42 v=0
19:2:0 On ch=10 n=42 v=95
19:2:0 On ch=10 n=36 v=80
19:2:39 On ch=10 n=42 v=0
19:2:40 On ch=10 n=36 v=0
19:2:40 On ch=10 n=42 v=95
19:2:79 On ch=10 n=42 v=0
19:2:80 On ch=10 n=42 v=95
19:2:119 On ch=10 n=42 v=0
19:3:0 On ch=10 n=42 v=95
19:3:0 On ch=10 n=37 v=127
19:3:39 On ch=10 n=42 v=0
19:3:40 On ch=10 n=37 v=0
19:3:40 On ch=10 n=42 v=95
19:3:79 On ch=10 n=42 v=0
19:3:80 On ch=10 n=42 v=95
19:3:119 On ch=10 n=42 v=0
20:0:0 On ch=10 n=42 v=95
20:0:0 On ch=10 n=36 v=80
20:0:39 On ch=10 n=42 v=0
20:0:40 On ch=10 n=36 v=0
20:0:40 On ch=10 n=42 v=95
20:0:79 On ch=10 n=42 v=0
20:0:80 On ch=10 n=42 v=95
20:0:119 On ch=10 n=42 v=0
20:1:0 On ch=10 n=42 v=95
20:1:0 On ch=10 n=37 v=127
20:1:39 On ch=10 n=42 v=0
20:1:40 On ch=10 n=37 v=0
20:1:40 On ch=10 n=42 v=95
20:1:79 On ch=10 n=42 v=0
20:1:80 On ch=10 n=42 v=95
20:1:119 On ch=10 n=42 v=0
20:2:0 On ch=10 n=42 v=95
20:2:0 On ch=10 n=36 v=80
20:2:39 On ch=10 n=42 v=0
20:2:40 On ch=10 n=36 v=0
20:2:40 On ch=10 n=42 v=95
20:2:79 On ch=10 n=42 v=0
20:2:80 On ch=10 n=42 v=95
20:2:119 On ch=10 n=42 v=0
20:3:0 On ch=10 n=42 v=95
20:3:0 On ch=10 n=37 v=127
20:3:39 On ch=10 n=42 v=0
20:3:40 On ch=10 n=37 v=0
20:3:40 On ch=10 n=42 v=95
20:3:79 On ch=10 n=42 v=0
20:3:80 On ch=10 n=42 v=95
20:3:119 On ch=10 n=42 v=0
21:0:0 On ch=10 n=42 v=95
21:0:0 On ch=10 n=36 v=80
21:0:39 On ch=10 n=42 v=0
21:0:40 On ch=10 n=36 v=0
21:0:40 On ch=10 n=42 v=95
21:0:79 On ch=10 n=42 v=0
21:0:80 On ch=10 n=42 v=95
21:0:119 On ch=10 n=42 v=0
21:1:0 On ch=10 n=42 v=95
21:1:0 On ch=10 n=37 v=127
21:1:39 On ch=10 n=42 v=0
21:1:40 On ch=10 n=37 v=0
21:1:40 On ch=10 n=42 v=95
21:1:79 On ch=10 n=42 v=0
21:1:80 On ch=10 n=42 v=95
21:1:119 On ch=10 n=42 v=0
21:2:0 On ch=10 n=42 v=95
21:2:0 On ch=10 n=36 v=80
21:2:39 On ch=10 n=42 v=0
21:2:40 On ch=10 n=36 v=0
